lateral_ft,proppant_lbft,stages,phi_h,pressure_dep,cum12_mboe
10192.0,2458.0,47.0,80.8,0.16,27.27
7511.0,1988.0,40.0,158.0,0.37,29.5
10869.0,1290.0,48.0,145.3,0.04,40.08
9579.0,2291.0,50.0,128.8,0.56,21.28
4753.0,969.0,26.0,124.2,0.99,12.45
11805.0,2349.0,54.0,154.5,0.43,50.3
10089.0,1980.0,43.0,150.3,0.99,23.86
10289.0,1022.0,41.0,149.0,0.13,23.05
5025.0,959.0,21.0,131.4,0.39,17.28
7603.0,2302.0,31.0,111.3,0.9,22.77
6966.0,1386.0,29.0,139.2,0.88,19.82
11414.0,2579.0,48.0,140.4,0.32,60.3
9151.0,2324.0,51.0,115.2,0.68,33.33
10582.0,2196.0,46.0,111.2,0.89,27.22
7547.0,1357.0,40.0,148.3,0.77,21.68
5818.0,2218.0,32.0,161.6,0.63,23.29
8437.0,2696.0,44.0,101.3,0.15,32.6
4511.0,983.0,18.0,113.4,0.07,16.51
10621.0,1452.0,44.0,128.8,0.61,28.52
9053.0,1269.0,35.0,132.2,0.5,33.94
10065.0,1587.0,39.0,106.9,0.24,30.11
6836.0,2285.0,27.0,167.1,0.29,39.08
11766.0,1748.0,62.0,130.6,0.39,63.49
11145.0,1941.0,45.0,133.3,0.5,53.8
10227.0,1428.0,41.0,164.0,0.39,54.09
5557.0,1083.0,22.0,108.8,0.39,12.12
7734.0,1334.0,40.0,117.8,0.12,36.08
4350.0,2519.0,23.0,88.7,0.87,10.16
5234.0,2005.0,21.0,115.7,0.61,15.51
9464.0,1556.0,49.0,82.8,0.15,13.68
9958.0,2380.0,48.0,138.7,0.42,42.59
11740.0,929.0,54.0,130.5,0.42,24.57
6607.0,1308.0,35.0,113.1,0.6,17.75
6964.0,1260.0,38.0,117.5,0.61,14.23
7756.0,2771.0,30.0,139.0,0.65,50.63
5516.0,2212.0,22.0,91.6,0.7,15.44
5039.0,2036.0,20.0,125.1,0.1,35.68
7806.0,810.0,38.0,137.5,0.3,18.44
5815.0,1169.0,29.0,75.4,0.02,15.55
9359.0,2071.0,44.0,137.1,0.45,22.56
7497.0,1559.0,35.0,78.1,0.43,15.25
10661.0,2649.0,59.0,117.1,0.73,26.93
9602.0,2329.0,40.0,90.9,0.17,24.43
6499.0,1695.0,25.0,155.8,0.63,21.97
10658.0,2299.0,48.0,91.1,0.31,22.48
10438.0,2751.0,49.0,78.7,0.38,17.63
7100.0,1722.0,34.0,123.3,0.72,18.39
6307.0,2085.0,34.0,109.7,0.07,23.46
9460.0,2637.0,47.0,82.4,0.34,32.86
5118.0,1297.0,23.0,133.1,0.39,17.94
5599.0,2573.0,26.0,70.2,0.72,15.06
4059.0,995.0,18.0,94.1,0.2,7.5
10295.0,2097.0,42.0,105.6,0.95,20.71
9319.0,2366.0,47.0,140.1,1.0,34.13
9641.0,2029.0,53.0,152.4,0.82,35.66
10246.0,1791.0,56.0,147.6,0.3,33.32
7671.0,2035.0,40.0,116.2,0.66,27.64
8550.0,1103.0,38.0,59.3,0.08,11.28
5118.0,1231.0,21.0,129.8,0.87,11.37
4916.0,1340.0,20.0,156.8,0.52,20.36
9347.0,1996.0,40.0,150.8,0.18,41.56
7769.0,1684.0,37.0,131.6,0.33,24.46
8522.0,1289.0,44.0,90.3,0.8,13.35
10120.0,2566.0,48.0,106.9,0.87,19.42
9078.0,1548.0,44.0,168.3,0.52,32.88
8429.0,1692.0,34.0,84.6,0.48,22.25
8474.0,1619.0,39.0,91.3,0.75,17.56
6432.0,1164.0,32.0,143.6,0.83,20.75
4247.0,2263.0,21.0,109.2,0.76,14.32
7494.0,1697.0,39.0,90.5,0.38,15.69
5717.0,833.0,23.0,158.2,0.64,12.96
7268.0,2728.0,39.0,131.5,0.86,19.14
10827.0,2432.0,60.0,110.5,0.15,31.66
5872.0,2247.0,30.0,91.4,0.39,13.61
4466.0,2538.0,18.0,171.2,0.06,37.43
6251.0,2614.0,28.0,119.4,0.41,30.79
6349.0,1475.0,28.0,154.9,0.77,32.53
9295.0,2022.0,45.0,142.3,0.2,32.61
8456.0,2018.0,46.0,107.0,0.54,33.84
10271.0,1335.0,41.0,107.2,0.04,38.46
9315.0,1244.0,48.0,156.2,0.9,24.85
7251.0,1028.0,40.0,156.6,0.82,21.88
10512.0,2119.0,47.0,73.1,0.52,26.54
5336.0,2362.0,29.0,133.7,0.71,19.32
4182.0,2322.0,22.0,117.0,0.1,17.13
4720.0,1433.0,19.0,94.2,0.85,8.45
9779.0,1211.0,45.0,126.5,0.72,15.55
7695.0,1707.0,39.0,86.3,0.12,19.58
5290.0,1894.0,25.0,108.3,0.98,10.76
8008.0,2638.0,34.0,100.0,0.02,21.35
5218.0,2550.0,28.0,107.5,0.63,18.47
9571.0,2632.0,51.0,118.2,0.17,25.12
7569.0,2501.0,33.0,94.6,0.72,23.43
7048.0,2729.0,31.0,159.3,0.07,46.41
6412.0,1731.0,25.0,132.3,0.08,23.76
9042.0,895.0,43.0,164.9,0.47,28.25
6895.0,967.0,37.0,116.0,0.99,10.57
4701.0,1581.0,21.0,106.3,0.28,16.63
4944.0,1315.0,21.0,164.0,0.61,19.26
11695.0,1140.0,61.0,105.5,0.52,25.63
11269.0,2706.0,50.0,115.5,0.84,36.3
9598.0,1191.0,49.0,138.0,0.29,27.02
6127.0,2719.0,25.0,89.1,0.55,10.95
11753.0,2322.0,48.0,137.8,0.95,44.17
10230.0,2082.0,48.0,134.6,0.33,44.98
9735.0,2152.0,38.0,151.7,0.44,35.35
7595.0,1463.0,29.0,142.3,0.89,23.03
6178.0,2093.0,32.0,152.5,0.33,38.04
4771.0,1173.0,23.0,117.2,0.38,16.61
11221.0,2675.0,49.0,98.4,0.3,29.05
7646.0,1404.0,41.0,172.7,0.81,20.03
5619.0,1310.0,27.0,81.8,0.93,6.96
6448.0,2222.0,32.0,84.3,0.63,13.6
8634.0,2113.0,34.0,134.1,0.62,41.51
5414.0,1703.0,25.0,160.6,0.39,20.6
10853.0,2065.0,45.0,124.7,0.01,36.48
10068.0,1119.0,48.0,145.0,0.17,30.34
9756.0,2147.0,51.0,70.1,0.15,18.34
7457.0,1341.0,30.0,107.5,0.12,21.25
9018.0,1346.0,50.0,73.2,0.65,10.79
8673.0,1124.0,47.0,139.5,0.14,35.02
9199.0,1465.0,44.0,81.3,0.09,19.6
4676.0,1463.0,20.0,88.1,0.38,17.73
7326.0,1708.0,35.0,132.9,0.25,21.24
4333.0,1181.0,23.0,146.5,0.15,22.74
7952.0,1186.0,39.0,116.0,0.15,29.2
6639.0,1883.0,33.0,134.3,0.26,23.9
5156.0,1058.0,29.0,133.4,0.54,13.91
4827.0,2178.0,22.0,114.6,0.76,11.69
8701.0,2688.0,46.0,92.6,0.85,15.76
5365.0,1654.0,26.0,134.1,0.75,16.77
11401.0,2602.0,49.0,135.3,0.63,40.98
8648.0,997.0,36.0,142.4,0.91,15.53
