footage_ft,hours,avg_rpm,avg_wob_klbf,cum_krev,abrasive_frac,vib_exposure,mse_ksi,dull_grade
3551.0,39.4,146.0,18.6,344.1,0.36,1.55,85.5,3.9
2143.0,24.3,167.0,13.9,243.3,0.17,1.16,72.7,2.1
3906.0,32.5,163.0,25.0,317.3,0.53,0.47,97.9,3.9
3229.0,30.3,178.0,16.6,323.5,0.27,1.81,85.2,3.2
696.0,24.8,169.0,38.1,250.8,0.45,0.85,160.3,3.1
4398.0,143.3,107.0,10.1,921.7,0.06,0.77,72.5,6.8
3497.0,37.1,141.0,14.3,314.4,0.59,0.41,72.9,3.7
3601.0,44.5,113.0,17.4,301.0,0.32,1.32,87.7,3.4
838.0,15.3,116.0,16.0,106.5,0.19,1.05,86.5,1.5
2192.0,30.0,183.0,16.8,328.1,0.9,1.05,75.3,3.8
1857.0,16.6,155.0,29.7,154.0,0.34,0.8,121.1,2.3
4192.0,34.9,187.0,19.8,392.2,0.28,0.71,91.8,4.0
3004.0,33.6,126.0,28.5,253.4,0.15,0.82,126.9,2.7
3756.0,54.2,139.0,36.7,452.2,0.43,1.23,150.4,5.5
2162.0,38.5,134.0,28.1,308.8,0.57,1.32,113.7,3.9
1254.0,14.8,92.0,30.8,81.3,0.39,0.88,119.4,1.7
2629.0,43.0,106.0,21.0,273.3,0.69,1.47,94.4,4.5
568.0,6.3,138.0,14.8,52.3,0.46,0.96,75.4,1.0
3776.0,36.7,87.0,19.6,192.6,0.64,0.75,86.4,3.3
2953.0,90.6,182.0,38.9,991.7,0.19,1.1,150.7,8.0
3484.0,138.7,94.0,28.7,779.0,0.29,0.32,118.9,6.3
1789.0,36.2,102.0,18.3,221.1,0.44,1.12,74.4,2.7
4377.0,34.2,164.0,23.5,337.2,0.22,0.23,71.2,2.9
4051.0,40.8,91.0,35.1,221.9,0.4,0.49,136.3,3.3
3569.0,79.7,179.0,30.1,856.3,0.15,0.01,148.0,6.8
1117.0,8.8,160.0,26.8,84.1,0.54,0.91,121.1,1.7
2260.0,28.6,88.0,36.6,150.2,0.12,1.8,137.3,2.3
484.0,6.1,156.0,30.2,56.8,0.95,0.94,125.8,1.6
948.0,7.2,149.0,29.3,64.1,0.51,1.32,102.1,1.9
3169.0,99.5,163.0,15.7,975.1,0.6,2.18,74.9,8.0
3428.0,68.9,171.0,13.2,707.4,0.46,1.2,65.2,6.6
4364.0,47.2,159.0,39.0,450.8,0.13,0.62,149.0,4.7
1668.0,35.1,144.0,28.0,304.6,0.27,0.69,120.9,3.3
1856.0,18.0,115.0,22.5,124.7,0.36,1.0,98.5,2.5
2272.0,45.8,157.0,27.7,430.5,0.59,0.68,126.4,4.6
1096.0,30.1,185.0,11.9,334.6,0.16,0.72,69.8,2.8
846.0,17.3,145.0,34.7,150.4,0.59,1.49,143.9,2.7
2298.0,31.2,153.0,16.5,286.7,0.79,1.51,73.0,4.2
1253.0,27.7,128.0,34.1,212.8,0.44,0.18,131.7,2.5
3113.0,76.9,163.0,26.0,752.8,0.03,0.59,105.2,5.6
2136.0,17.2,190.0,18.3,196.2,0.69,0.77,85.2,2.9
3797.0,61.4,98.0,10.9,359.7,0.27,1.3,62.9,3.4
3241.0,48.7,102.0,34.5,299.1,0.29,1.57,125.4,4.0
1612.0,51.4,139.0,15.3,429.8,0.72,2.35,83.7,4.9
3795.0,57.4,133.0,11.6,458.1,0.17,0.77,57.1,3.8
3680.0,66.4,143.0,32.7,568.9,0.08,0.79,149.5,5.3
1927.0,20.2,85.0,20.5,103.7,0.35,1.29,86.7,1.6
1511.0,31.1,124.0,21.7,232.1,0.84,0.66,107.5,3.1
