well,depth_ft,formation,ucs_psi,wob_klbf,rpm,flow_gpm,overbalance_psi,bit_wear_frac,rop_ft_hr
WELL-01,3060.0,Shale_A,8917.0,20.7,185.0,578.0,286.0,0.229,103.23
WELL-01,3081.0,Shale_A,8059.0,14.6,98.0,637.0,769.0,0.416,34.47
WELL-01,3135.0,Shale_A,8372.0,33.1,76.0,504.0,217.0,0.025,118.74
WELL-01,3153.0,Shale_A,7964.0,39.3,194.0,368.0,281.0,0.441,199.85
WELL-01,3196.0,Shale_A,7891.0,9.5,82.0,688.0,539.0,0.307,36.24
WELL-01,3233.0,Shale_A,7501.0,24.6,88.0,556.0,272.0,0.286,94.58
WELL-01,3238.0,Shale_A,8275.0,41.0,101.0,708.0,231.0,0.423,132.02
WELL-01,3250.0,Shale_A,7455.0,35.7,134.0,410.0,551.0,0.365,131.87
WELL-01,3251.0,Shale_A,8426.0,44.7,184.0,358.0,394.0,0.182,222.36
WELL-01,3273.0,Shale_A,8695.0,27.7,166.0,487.0,601.0,0.377,82.32
WELL-01,3319.0,Shale_A,8235.0,32.4,159.0,601.0,830.0,0.321,104.31
WELL-01,3339.0,Shale_A,7817.0,19.2,85.0,567.0,221.0,0.313,54.69
WELL-01,3397.0,Shale_A,8291.0,43.1,110.0,796.0,831.0,0.688,84.38
WELL-01,3398.0,Shale_A,7802.0,21.6,127.0,558.0,822.0,0.632,58.95
WELL-01,3412.0,Shale_A,8599.0,35.3,81.0,642.0,763.0,0.569,57.96
WELL-01,3442.0,Shale_A,6828.0,22.9,98.0,676.0,605.0,0.134,76.41
WELL-01,3458.0,Shale_A,7785.0,28.8,103.0,362.0,596.0,0.416,76.26
WELL-01,3466.0,Shale_A,6726.0,34.6,78.0,633.0,611.0,0.34,91.97
WELL-01,3478.0,Shale_A,7043.0,26.8,137.0,540.0,652.0,0.283,99.5
WELL-01,3482.0,Shale_A,8873.0,41.6,159.0,582.0,113.0,0.155,230.33
WELL-01,3494.0,Shale_A,8573.0,23.5,70.0,405.0,866.0,0.08,51.76
WELL-01,3542.0,Shale_A,7540.0,31.9,127.0,781.0,568.0,0.315,117.75
WELL-01,3568.0,Shale_A,7038.0,20.7,170.0,868.0,725.0,0.348,90.35
WELL-01,3572.0,Shale_A,6103.0,23.1,165.0,362.0,402.0,0.263,133.52
WELL-01,3587.0,Shale_A,7652.0,24.3,174.0,681.0,110.0,0.221,152.94
WELL-01,3600.0,Shale_A,9549.0,12.7,123.0,770.0,508.0,0.223,40.28
WELL-01,3609.0,Shale_A,8278.0,11.4,175.0,507.0,506.0,0.139,56.45
WELL-01,3630.0,Shale_A,7642.0,32.7,94.0,783.0,450.0,0.136,137.09
WELL-01,3641.0,Shale_A,8298.0,32.3,111.0,698.0,372.0,0.202,123.46
WELL-01,3702.0,Shale_A,7001.0,32.5,85.0,861.0,300.0,0.289,111.75
WELL-01,3732.0,Shale_A,7810.0,8.7,125.0,890.0,522.0,0.428,39.14
WELL-01,3910.0,Shale_A,8064.0,20.1,115.0,373.0,400.0,0.23,50.86
WELL-01,3929.0,Shale_A,7945.0,15.3,94.0,595.0,876.0,0.299,37.34
WELL-01,3929.0,Shale_A,8506.0,36.8,165.0,651.0,238.0,0.563,117.21
WELL-01,3964.0,Shale_A,8221.0,39.8,104.0,431.0,356.0,0.143,140.72
WELL-01,3965.0,Shale_A,8428.0,17.1,98.0,535.0,335.0,0.096,72.3
WELL-01,3991.0,Shale_A,7559.0,32.7,78.0,893.0,535.0,0.23,122.43
WELL-01,3995.0,Shale_A,8575.0,12.8,121.0,359.0,499.0,0.148,41.7
WELL-01,4009.0,Shale_A,9043.0,18.2,102.0,599.0,615.0,0.413,46.89
WELL-01,4036.0,Shale_A,7379.0,13.1,112.0,813.0,860.0,0.418,40.7
WELL-01,4039.0,Shale_A,7432.0,18.5,93.0,528.0,328.0,0.371,50.88
WELL-01,4046.0,Shale_A,8855.0,33.0,167.0,614.0,654.0,0.366,132.77
WELL-01,4046.0,Shale_A,7878.0,41.7,190.0,888.0,120.0,0.395,198.04
WELL-01,4060.0,Shale_A,8898.0,15.5,130.0,611.0,310.0,0.093,75.82
WELL-01,4090.0,Shale_A,7717.0,28.1,150.0,422.0,471.0,0.293,114.07
WELL-01,4118.0,Shale_A,8931.0,34.0,181.0,378.0,125.0,0.291,152.88
WELL-01,4137.0,Shale_A,8084.0,43.3,200.0,870.0,594.0,0.215,204.15
WELL-01,4158.0,Shale_A,8165.0,30.6,146.0,496.0,643.0,0.075,136.07
WELL-01,4165.0,Shale_A,9001.0,17.4,185.0,627.0,697.0,0.28,54.77
WELL-01,4171.0,Shale_A,7768.0,31.1,187.0,400.0,513.0,0.268,132.13
WELL-01,4185.0,Shale_A,7398.0,19.9,171.0,583.0,583.0,0.227,90.71
WELL-01,4194.0,Shale_A,7713.0,44.1,125.0,862.0,417.0,0.146,189.55
WELL-01,4201.0,Shale_A,8289.0,22.8,71.0,626.0,133.0,0.171,84.6
WELL-01,4216.0,Shale_A,6998.0,33.4,62.0,884.0,180.0,0.134,156.36
WELL-01,4260.0,Shale_A,8408.0,8.9,127.0,492.0,624.0,0.332,27.63
WELL-01,4270.0,Shale_A,7655.0,22.8,129.0,627.0,896.0,0.28,78.75
WELL-01,4288.0,Shale_A,8735.0,40.4,117.0,823.0,113.0,0.364,154.83
WELL-01,4298.0,Shale_A,6468.0,30.6,140.0,597.0,546.0,0.051,156.76
WELL-01,4303.0,Shale_A,7497.0,24.4,137.0,504.0,701.0,0.51,65.24
WELL-01,4311.0,Shale_A,6921.0,42.6,177.0,821.0,761.0,0.523,146.19
WELL-01,4317.0,Shale_A,7471.0,39.6,75.0,564.0,536.0,0.281,97.06
WELL-01,4340.0,Shale_A,8159.0,19.9,92.0,642.0,596.0,0.242,63.09
WELL-01,4341.0,Shale_A,7885.0,28.1,171.0,887.0,657.0,0.448,107.7
WELL-01,4350.0,Shale_A,7838.0,26.1,179.0,453.0,787.0,0.134,88.57
WELL-01,4361.0,Shale_A,7898.0,31.4,199.0,516.0,198.0,0.472,116.04
WELL-01,4374.0,Shale_A,8130.0,20.4,182.0,367.0,841.0,0.371,64.49
WELL-01,4409.0,Shale_A,7355.0,17.0,185.0,566.0,121.0,0.363,92.07
WELL-01,4429.0,Shale_A,8452.0,41.8,104.0,460.0,769.0,0.231,104.91
WELL-01,4442.0,Shale_A,8424.0,42.2,116.0,724.0,161.0,0.406,163.05
WELL-01,4450.0,Shale_A,8246.0,39.2,98.0,450.0,256.0,0.064,126.29
WELL-01,4453.0,Shale_A,8356.0,44.2,145.0,721.0,103.0,0.399,156.83
WELL-01,4475.0,Shale_A,8190.0,35.6,191.0,495.0,456.0,0.044,229.21
WELL-01,4480.0,Shale_A,9302.0,36.3,108.0,545.0,367.0,0.34,102.42
WELL-01,4511.0,Shale_A,7944.0,36.2,138.0,542.0,233.0,0.521,113.4
WELL-01,4537.0,Shale_A,7803.0,25.8,101.0,744.0,461.0,0.131,92.95
WELL-01,4537.0,Shale_A,7518.0,24.9,84.0,607.0,422.0,0.48,60.7
WELL-01,4538.0,Shale_A,7339.0,16.9,87.0,549.0,714.0,0.296,41.36
WELL-01,4543.0,Shale_A,7204.0,31.9,68.0,819.0,815.0,0.374,79.46
WELL-01,4544.0,Shale_A,7431.0,18.7,193.0,665.0,622.0,0.548,63.44
WELL-01,4573.0,Shale_A,7955.0,17.5,116.0,468.0,200.0,0.064,97.87
WELL-01,4583.0,Shale_A,8214.0,29.7,177.0,845.0,336.0,0.327,137.81
WELL-01,4583.0,Shale_A,8033.0,23.2,155.0,538.0,831.0,0.17,74.38
WELL-01,4590.0,Shale_A,7510.0,16.1,87.0,371.0,171.0,0.318,51.77
WELL-01,4596.0,Shale_A,8576.0,38.2,85.0,622.0,425.0,0.039,91.6
WELL-01,4608.0,Shale_A,8473.0,39.8,174.0,418.0,854.0,0.262,116.21
WELL-01,4626.0,Shale_A,7898.0,14.2,97.0,481.0,861.0,0.311,34.22
WELL-01,4633.0,Shale_A,7582.0,8.3,188.0,761.0,429.0,0.111,64.04
WELL-01,4675.0,Shale_A,8351.0,20.4,80.0,422.0,634.0,0.288,36.5
WELL-01,4686.0,Shale_A,8120.0,37.5,155.0,794.0,465.0,0.241,189.21
WELL-01,4690.0,Shale_A,7073.0,39.0,174.0,865.0,703.0,0.358,186.06
WELL-01,4697.0,Shale_A,7956.0,13.1,93.0,684.0,125.0,0.422,55.13
WELL-01,4707.0,Shale_A,8168.0,36.7,99.0,741.0,215.0,0.348,125.04
WELL-01,4734.0,Shale_A,7424.0,12.3,195.0,742.0,591.0,0.475,61.67
WELL-01,4774.0,Shale_A,8121.0,22.4,97.0,896.0,286.0,0.417,62.97
WELL-01,4811.0,Shale_A,7069.0,44.9,120.0,538.0,633.0,0.352,154.89
