temp_c,pco2_bar,cl_mgl,hco3_mgl,vel_ms,wct,inhibitor_avail,cr_dwm_mpy,cr_measured_mpy
91.9,0.45,40459.0,375.0,7.05,0.22,0.58,300.64,40.96
65.1,0.42,17740.0,698.0,5.07,0.41,0.98,122.4,5.43
98.7,1.12,13092.0,652.0,2.1,0.24,0.94,675.93,24.72
85.8,1.17,26248.0,332.0,0.87,0.15,0.71,474.59,23.18
37.5,0.4,32991.0,81.0,0.83,0.6,0.29,41.8,17.64
108.0,0.44,6878.0,170.0,1.17,0.61,0.55,467.73,155.43
90.9,0.94,12557.0,522.0,4.85,0.85,0.85,476.84,113.78
92.9,0.31,3110.0,130.0,3.11,0.69,0.84,242.86,73.2
40.2,0.44,32810.0,272.0,2.32,0.71,0.66,49.87,14.62
66.0,0.65,69704.0,405.0,2.14,0.47,0.91,169.42,16.34
59.7,1.35,14244.0,798.0,7.61,0.49,0.9,220.55,35.91
104.1,0.37,2441.0,234.0,1.39,0.09,0.86,377.25,8.32
81.5,0.14,21744.0,225.0,2.79,0.47,0.75,99.83,13.28
95.8,0.13,6482.0,320.0,4.04,0.65,0.73,147.58,29.47
65.5,0.22,7858.0,408.0,0.5,0.84,0.7,80.66,19.23
48.2,0.21,22054.0,301.0,7.41,0.79,0.59,41.91,16.72
74.4,0.54,16377.0,620.0,1.24,0.12,0.88,196.36,4.13
35.1,0.23,9041.0,204.0,5.62,0.21,0.72,26.64,2.4
96.2,0.35,7945.0,355.0,5.22,0.47,0.74,286.07,49.8
80.5,0.33,14775.0,431.0,6.57,0.84,0.26,171.65,140.24
90.6,0.43,9628.0,260.0,5.39,0.15,0.97,279.71,6.33
58.4,1.75,5501.0,547.0,6.27,0.57,0.81,250.81,67.0
107.7,1.03,10239.0,361.0,3.66,0.49,0.84,819.01,100.14
101.4,0.61,17530.0,530.0,4.17,0.64,0.62,488.16,121.87
92.3,0.42,11586.0,371.0,5.76,0.6,0.91,290.28,45.66
45.6,0.43,4312.0,414.0,4.76,0.25,0.81,60.76,5.21
67.3,0.79,29474.0,226.0,4.34,0.32,0.84,201.26,16.35
