well,lom,depth_ft,toc_core,gr,res_ohmm,dtc,rhob,nphi
A,8.0,9000.0,1.25,124.9,1.99,101.1,2.626,0.219
A,8.0,9000.5,1.05,123.9,2.09,99.8,2.631,0.217
A,8.0,9001.0,1.32,132.9,2.3,101.8,2.63,0.205
A,8.0,9001.5,1.35,119.2,2.21,99.9,2.594,0.21
A,8.0,9002.0,0.92,112.2,2.04,98.7,2.625,0.191
A,8.0,9002.5,1.01,115.2,2.06,97.8,2.615,0.213
A,8.0,9003.0,1.23,128.8,2.09,101.8,2.588,0.194
A,8.0,9003.5,1.16,123.1,2.05,100.6,2.628,0.22
A,8.0,9004.0,1.21,103.3,2.65,98.8,2.619,0.188
A,8.0,9004.5,1.08,121.3,2.23,101.5,2.627,0.205
A,8.0,9005.0,1.34,115.5,2.39,97.5,2.644,0.196
A,8.0,9005.5,1.33,133.6,2.14,98.6,2.607,0.196
A,8.0,9006.0,1.22,107.7,2.17,99.3,2.616,0.177
A,8.0,9006.5,1.38,120.1,2.11,101.4,2.61,0.202
A,8.0,9007.0,1.28,125.4,1.79,100.0,2.629,0.172
A,8.0,9007.5,1.08,121.5,1.95,97.9,2.619,0.19
A,8.0,9008.0,1.27,123.0,1.92,101.9,2.604,0.22
A,8.0,9008.5,1.07,118.5,1.82,100.9,2.633,0.192
A,8.0,9009.0,1.35,124.4,2.03,100.7,2.619,0.196
A,8.0,9009.5,1.21,117.6,2.45,101.2,2.586,0.213
A,8.0,9010.0,1.19,110.5,2.19,97.1,2.604,0.195
A,8.0,9010.5,1.11,119.5,2.43,100.7,2.638,0.19
A,8.0,9011.0,1.4,133.7,2.31,102.6,2.614,0.194
A,8.0,9011.5,1.19,116.6,2.34,100.2,2.611,0.2
A,8.0,9012.0,1.15,123.9,2.04,99.2,2.615,0.201
A,8.0,9012.5,1.17,124.3,2.29,100.2,2.621,0.21
A,8.0,9013.0,1.3,131.5,2.35,101.1,2.624,0.193
A,8.0,9013.5,1.27,126.2,2.12,103.5,2.593,0.204
A,8.0,9014.0,1.28,117.5,2.32,98.3,2.609,0.197
A,8.0,9014.5,1.29,120.1,2.32,97.7,2.627,0.174
A,8.0,9015.0,1.54,126.3,2.17,103.8,2.598,0.226
A,8.0,9015.5,1.16,138.1,2.01,102.3,2.616,0.238
A,8.0,9016.0,1.15,113.5,2.0,98.0,2.606,0.183
A,8.0,9016.5,1.1,111.0,2.2,98.1,2.633,0.17
A,8.0,9017.0,1.32,120.1,2.28,100.8,2.628,0.191
A,8.0,9017.5,1.4,117.7,2.1,100.6,2.618,0.181
A,8.0,9018.0,1.21,115.4,2.21,100.0,2.62,0.19
A,8.0,9018.5,1.1,115.7,2.29,98.1,2.625,0.194
A,8.0,9019.0,1.11,127.4,2.3,101.8,2.609,0.203
A,8.0,9019.5,1.33,124.6,2.52,99.8,2.61,0.189
A,8.0,9020.0,1.34,116.1,2.47,98.3,2.634,0.163
A,8.0,9020.5,1.31,128.7,2.05,101.0,2.61,0.221
A,8.0,9021.0,1.13,124.9,2.51,102.6,2.601,0.218
A,8.0,9021.5,1.27,126.4,2.12,98.5,2.609,0.191
A,8.0,9022.0,1.25,124.1,2.41,98.2,2.62,0.188
A,8.0,9022.5,1.27,134.2,2.23,97.6,2.612,0.179
A,8.0,9023.0,1.37,124.3,2.16,101.2,2.615,0.218
A,8.0,9023.5,1.27,111.3,1.92,97.2,2.629,0.171
A,8.0,9024.0,1.34,127.5,2.2,100.1,2.623,0.212
A,8.0,9024.5,1.25,123.8,1.95,100.5,2.635,0.191
A,8.0,9025.0,1.29,128.2,2.4,101.2,2.619,0.232
A,8.0,9025.5,1.34,119.9,2.52,100.5,2.603,0.197
A,8.0,9026.0,1.03,129.2,2.04,100.4,2.606,0.221
A,8.0,9026.5,1.2,111.4,2.26,99.6,2.621,0.188
A,8.0,9027.0,1.18,121.4,2.08,100.9,2.611,0.208
A,8.0,9027.5,1.16,122.3,2.09,99.2,2.604,0.201
A,8.0,9028.0,1.21,121.9,2.35,98.9,2.616,0.182
A,8.0,9028.5,1.48,122.7,2.25,102.5,2.602,0.219
A,8.0,9029.0,1.13,116.6,2.52,101.2,2.607,0.199
A,8.0,9029.5,1.41,112.7,2.16,98.8,2.608,0.194
