whp_psia,p_down_psia,pressure_ratio,choke_64ths,glr_scfstb,wct,q_liq_stbd
2003.0,355.0,0.177,26.0,1604.0,0.58,774.4
1266.0,881.0,0.696,48.0,2251.0,0.57,1084.8
2189.0,1993.0,0.91,53.0,727.0,0.16,2371.8
1834.0,1492.0,0.813,24.0,1443.0,0.03,504.4
507.0,189.0,0.372,18.0,1691.0,0.24,107.0
2446.0,471.0,0.193,37.0,2260.0,0.13,1726.7
1975.0,1782.0,0.902,53.0,2900.0,0.32,1070.9
2029.0,1826.0,0.9,47.0,2575.0,0.78,912.3
582.0,335.0,0.576,50.0,1940.0,0.14,739.6
1291.0,857.0,0.664,35.0,1834.0,0.26,759.5
1116.0,580.0,0.52,27.0,1889.0,0.58,476.3
2339.0,1136.0,0.486,42.0,1727.0,0.41,2514.4
1717.0,422.0,0.246,26.0,366.0,0.04,1782.0
2110.0,480.0,0.227,51.0,2155.0,0.13,2713.4
1276.0,429.0,0.336,25.0,2206.0,0.75,421.6
800.0,655.0,0.819,30.0,1635.0,0.08,259.9
1520.0,405.0,0.267,40.0,2637.0,0.51,1108.1
440.0,146.0,0.331,39.0,2083.0,0.63,336.4
2121.0,1249.0,0.589,45.0,1215.0,0.21,2731.1
1690.0,544.0,0.322,37.0,255.0,0.58,3595.0
1968.0,552.0,0.281,60.0,366.0,0.14,9271.9
1080.0,649.0,0.601,56.0,1185.0,0.23,2418.7
2436.0,1083.0,0.444,58.0,1494.0,0.25,5436.8
2265.0,1474.0,0.651,46.0,667.0,0.8,3595.9
2012.0,1770.0,0.88,46.0,730.0,0.17,2053.8
728.0,197.0,0.271,45.0,845.0,0.1,1277.9
1327.0,1169.0,0.881,37.0,2385.0,0.74,458.8
396.0,346.0,0.872,31.0,2360.0,0.13,112.1
639.0,520.0,0.813,44.0,1272.0,0.7,527.9
1803.0,1181.0,0.655,17.0,683.0,0.52,525.1
1938.0,1252.0,0.646,16.0,511.0,0.46,568.7
2429.0,1606.0,0.661,57.0,444.0,0.6,8463.6
1017.0,714.0,0.702,18.0,1296.0,0.58,204.8
1115.0,182.0,0.163,41.0,328.0,0.09,2706.2
1333.0,1222.0,0.916,46.0,1134.0,0.8,789.2
717.0,443.0,0.618,26.0,2892.0,0.75,207.3
586.0,454.0,0.775,59.0,1621.0,0.72,755.6
1347.0,608.0,0.452,25.0,2503.0,0.5,455.3
799.0,128.0,0.16,58.0,562.0,0.42,2659.1
1774.0,989.0,0.558,53.0,951.0,0.43,3565.3
1262.0,701.0,0.556,28.0,2850.0,0.01,494.9
2132.0,1065.0,0.5,23.0,1274.0,0.4,808.8
1841.0,776.0,0.422,31.0,2016.0,0.5,1035.9
987.0,345.0,0.35,35.0,2933.0,0.53,542.1
2131.0,1219.0,0.572,28.0,1742.0,0.27,944.4
2070.0,932.0,0.45,64.0,1055.0,0.38,6018.8
1152.0,1067.0,0.926,27.0,1689.0,0.51,201.8
934.0,269.0,0.288,56.0,353.0,0.34,4000.6
1801.0,731.0,0.406,24.0,515.0,0.77,1325.9
607.0,234.0,0.385,63.0,220.0,0.56,3870.5
740.0,433.0,0.585,27.0,2676.0,0.0,274.5
316.0,174.0,0.549,36.0,2080.0,0.02,235.5
2031.0,1351.0,0.665,43.0,1035.0,0.55,2398.1
1763.0,1604.0,0.91,22.0,819.0,0.33,359.2
1851.0,700.0,0.378,55.0,2113.0,0.67,2525.0
2018.0,1421.0,0.704,29.0,2775.0,0.14,699.0
1310.0,223.0,0.17,42.0,1038.0,0.01,1869.4
1551.0,558.0,0.36,42.0,1100.0,0.31,1962.5
608.0,317.0,0.521,45.0,2592.0,0.59,584.5
552.0,96.0,0.175,19.0,2701.0,0.78,92.9
1770.0,1140.0,0.644,24.0,2759.0,0.71,415.4
1336.0,926.0,0.693,24.0,1021.0,0.39,576.0
1544.0,1154.0,0.747,30.0,537.0,0.65,1047.5
1983.0,1117.0,0.563,23.0,1432.0,0.06,833.0
1696.0,1074.0,0.633,60.0,1028.0,0.46,3773.4
1518.0,709.0,0.467,41.0,2675.0,0.74,1098.3
1530.0,280.0,0.183,46.0,303.0,0.32,4667.5
969.0,223.0,0.23,33.0,1975.0,0.77,522.9
368.0,248.0,0.674,29.0,2737.0,0.18,144.2
1261.0,1193.0,0.946,40.0,2935.0,0.08,364.7
772.0,126.0,0.163,30.0,2020.0,0.42,383.4
1199.0,715.0,0.596,32.0,2860.0,0.73,529.9
2177.0,1635.0,0.751,38.0,412.0,0.25,3065.8
815.0,661.0,0.811,40.0,1206.0,0.64,658.2
428.0,251.0,0.586,63.0,224.0,0.14,2466.9
919.0,594.0,0.646,27.0,2947.0,0.6,266.9
946.0,669.0,0.707,39.0,2728.0,0.45,507.7
1756.0,1470.0,0.837,23.0,279.0,0.14,864.1
1525.0,378.0,0.248,33.0,251.0,0.57,2697.6
2025.0,1804.0,0.891,50.0,1228.0,0.57,1904.5
1761.0,301.0,0.171,24.0,924.0,0.41,882.8
1194.0,978.0,0.819,44.0,2571.0,0.18,736.9
2091.0,442.0,0.211,36.0,649.0,0.11,3126.5
667.0,204.0,0.306,18.0,2414.0,0.77,116.6
350.0,54.0,0.153,61.0,1752.0,0.52,693.5
498.0,252.0,0.506,36.0,1257.0,0.65,384.6
1889.0,789.0,0.417,54.0,608.0,0.56,4985.6
1316.0,372.0,0.283,36.0,2994.0,0.66,760.6
655.0,335.0,0.511,61.0,1930.0,0.13,1312.2
1402.0,662.0,0.472,30.0,1430.0,0.4,870.7
635.0,485.0,0.764,36.0,1239.0,0.53,413.5
1832.0,1584.0,0.865,52.0,2736.0,0.08,1469.4
1282.0,861.0,0.672,32.0,2499.0,0.12,574.2
1138.0,284.0,0.25,33.0,2471.0,0.51,689.5
963.0,372.0,0.386,64.0,1925.0,0.69,1926.5
1687.0,1485.0,0.881,43.0,2686.0,0.53,789.0
1096.0,242.0,0.221,49.0,1038.0,0.03,1918.8
493.0,234.0,0.475,47.0,2170.0,0.78,517.4
560.0,506.0,0.904,56.0,1332.0,0.11,522.2
2416.0,2200.0,0.911,57.0,1880.0,0.19,1949.7
2299.0,1101.0,0.479,43.0,2995.0,0.78,1854.1
1839.0,1258.0,0.684,30.0,2957.0,0.62,627.6
885.0,456.0,0.515,17.0,1635.0,0.75,181.3
2432.0,1831.0,0.753,45.0,1807.0,0.65,1906.0
2013.0,353.0,0.175,56.0,2713.0,0.52,2493.4
1877.0,498.0,0.265,38.0,2960.0,0.23,1194.7
1289.0,826.0,0.641,24.0,2380.0,0.26,353.4
899.0,302.0,0.336,30.0,383.0,0.76,1038.0
512.0,350.0,0.683,40.0,1103.0,0.69,467.4
2286.0,985.0,0.431,56.0,2710.0,0.29,3447.5
1303.0,1119.0,0.859,24.0,2351.0,0.3,224.7
745.0,600.0,0.805,45.0,2278.0,0.24,561.4
973.0,530.0,0.544,52.0,2070.0,0.26,1372.2
1574.0,1210.0,0.768,61.0,1363.0,0.69,2607.5
689.0,253.0,0.367,22.0,1329.0,0.01,262.0
2185.0,1191.0,0.545,60.0,2465.0,0.35,3421.2
1969.0,606.0,0.308,45.0,1023.0,0.75,2930.3
1883.0,1579.0,0.839,53.0,2118.0,0.43,1786.5
1251.0,1011.0,0.808,19.0,2233.0,0.36,163.7
1680.0,1465.0,0.872,40.0,2565.0,0.25,743.5
1585.0,1350.0,0.852,46.0,1096.0,0.06,1552.4
1730.0,1587.0,0.918,31.0,2277.0,0.18,384.5
486.0,162.0,0.333,37.0,498.0,0.07,816.2
1215.0,1088.0,0.895,43.0,587.0,0.1,1208.9
392.0,238.0,0.607,43.0,1369.0,0.13,477.4
1387.0,677.0,0.488,18.0,355.0,0.24,657.8
1026.0,614.0,0.598,37.0,2854.0,0.01,644.2
618.0,262.0,0.424,26.0,2725.0,0.76,191.4
527.0,201.0,0.381,60.0,337.0,0.1,2606.8
1593.0,546.0,0.343,63.0,2547.0,0.31,3075.3
675.0,146.0,0.216,30.0,1625.0,0.7,353.7
2335.0,1278.0,0.547,24.0,2165.0,0.09,733.9
1578.0,1358.0,0.86,27.0,2683.0,0.39,319.0
1063.0,695.0,0.654,39.0,1816.0,0.68,695.6
1600.0,907.0,0.567,58.0,526.0,0.45,4849.9
350.0,173.0,0.493,40.0,207.0,0.17,1157.5
2409.0,1256.0,0.522,19.0,1591.0,0.59,561.8
1361.0,432.0,0.317,18.0,2858.0,0.55,219.6
2022.0,1634.0,0.808,27.0,1803.0,0.29,569.2
482.0,149.0,0.309,56.0,1244.0,0.04,977.0
1371.0,991.0,0.723,46.0,287.0,0.01,3384.1
1380.0,1046.0,0.758,43.0,2762.0,0.66,783.5
2363.0,1441.0,0.61,31.0,1116.0,0.26,1550.4
1558.0,1309.0,0.84,61.0,2173.0,0.11,1757.2
1342.0,514.0,0.383,32.0,2144.0,0.41,705.3
887.0,759.0,0.855,56.0,911.0,0.74,1193.9
1029.0,755.0,0.734,59.0,379.0,0.01,3751.0
1445.0,1140.0,0.789,39.0,1278.0,0.04,1138.3
1266.0,863.0,0.682,59.0,1088.0,0.33,2740.7
348.0,287.0,0.827,29.0,2161.0,0.54,95.1
2118.0,2000.0,0.944,48.0,2495.0,0.38,793.8
2272.0,1104.0,0.486,20.0,823.0,0.72,869.5
609.0,488.0,0.801,39.0,1679.0,0.04,322.3
1519.0,1133.0,0.746,26.0,314.0,0.27,1348.8
539.0,276.0,0.512,19.0,800.0,0.28,199.4
1779.0,1586.0,0.892,16.0,2333.0,0.27,137.2
919.0,428.0,0.466,32.0,2422.0,0.39,420.4
1751.0,1055.0,0.602,44.0,2374.0,0.63,1464.4
1899.0,446.0,0.235,38.0,599.0,0.25,2712.9
1991.0,658.0,0.331,30.0,1743.0,0.6,1139.8
537.0,442.0,0.823,64.0,1384.0,0.12,792.5
2315.0,1082.0,0.467,61.0,2976.0,0.45,3255.8
806.0,375.0,0.465,22.0,2031.0,0.3,240.5
