well,gas_mmscfd,oil_stbd
GL-1,0.1,95.6
GL-1,0.51,369.2
GL-1,0.93,577.2
GL-1,1.34,687.4
GL-1,1.76,662.4
GL-1,2.17,706.6
GL-1,2.59,757.9
GL-1,3.0,741.6
GL-2,0.1,105.3
GL-2,0.51,350.0
GL-2,0.93,474.3
GL-2,1.34,498.8
GL-2,1.76,479.8
GL-2,2.17,480.7
GL-2,2.59,443.6
GL-2,3.0,394.4
GL-3,0.1,85.5
GL-3,0.51,361.1
GL-3,0.93,611.2
GL-3,1.34,746.0
GL-3,1.76,854.3
GL-3,2.17,914.9
GL-3,2.59,1043.8
GL-3,3.0,1024.2
GL-4,0.1,108.4
GL-4,0.51,318.7
GL-4,0.93,370.3
GL-4,1.34,353.9
GL-4,1.76,323.9
GL-4,2.17,288.5
GL-4,2.59,268.1
GL-4,3.0,206.5
GL-5,0.1,89.2
GL-5,0.51,375.0
GL-5,0.93,599.7
GL-5,1.34,747.4
GL-5,1.76,794.6
GL-5,2.17,821.0
GL-5,2.59,849.8
GL-5,3.0,916.3
GL-6,0.1,83.7
GL-6,0.51,326.2
GL-6,0.93,435.7
GL-6,1.34,515.5
GL-6,1.76,537.4
GL-6,2.17,540.6
GL-6,2.59,541.4
GL-6,3.0,506.6
GL-7,0.1,86.5
GL-7,0.51,385.4
GL-7,0.93,625.7
GL-7,1.34,820.6
GL-7,1.76,885.7
GL-7,2.17,1034.2
GL-7,2.59,1107.2
GL-7,3.0,1158.0
GL-8,0.1,72.1
GL-8,0.51,274.9
GL-8,0.93,320.7
GL-8,1.34,361.6
GL-8,1.76,312.8
GL-8,2.17,304.2
GL-8,2.59,276.0
GL-8,3.0,241.9
