ucs_psi,drawdown_psi,depletion_psi,wct,gravel_pack,perf_density_spf,sanded
4686.0,744.0,29.0,0.04,0,6.6,0
2392.0,1006.0,163.0,0.33,0,15.1,0
5856.0,1264.0,506.0,0.43,1,10.7,0
6440.0,1260.0,627.0,0.29,1,11.4,0
1517.0,188.0,219.0,0.05,0,6.9,0
2098.0,1023.0,535.0,0.12,1,9.1,0
4289.0,549.0,774.0,0.37,0,10.4,0
3435.0,2025.0,1383.0,0.3,0,13.7,1
3990.0,2151.0,443.0,0.48,1,11.3,0
2627.0,729.0,481.0,0.51,1,5.4,0
6246.0,468.0,1187.0,0.65,0,9.4,0
5937.0,561.0,253.0,0.14,0,7.5,0
4159.0,1103.0,96.0,0.25,0,10.5,0
7070.0,1936.0,613.0,0.11,0,9.6,0
5083.0,1150.0,984.0,0.13,0,4.3,0
2618.0,216.0,662.0,0.23,0,6.5,0
4839.0,184.0,456.0,0.17,0,11.9,0
2491.0,578.0,152.0,0.1,0,10.5,0
6243.0,1870.0,474.0,0.33,0,4.6,0
3925.0,1405.0,1055.0,0.09,0,11.2,0
3669.0,1282.0,55.0,0.37,0,10.0,0
2863.0,770.0,390.0,0.37,0,5.8,0
7415.0,2052.0,326.0,0.26,0,4.0,0
3725.0,795.0,186.0,0.2,0,8.0,0
3248.0,1853.0,612.0,0.07,1,13.4,0
3374.0,1981.0,699.0,0.23,0,5.6,0
5251.0,1115.0,695.0,0.33,0,15.3,0
4831.0,1978.0,60.0,0.1,0,10.5,0
4946.0,681.0,241.0,0.36,0,13.1,0
4991.0,1483.0,618.0,0.52,0,15.7,0
11741.0,285.0,272.0,0.43,0,7.2,0
3284.0,1095.0,1327.0,0.76,0,11.0,0
3115.0,556.0,1348.0,0.21,0,8.1,0
2679.0,232.0,1396.0,0.29,0,5.0,0
5475.0,108.0,77.0,0.21,0,13.5,0
7076.0,782.0,756.0,0.08,0,4.1,0
3801.0,1338.0,892.0,0.16,0,14.4,0
2644.0,1056.0,841.0,0.02,0,13.5,0
2664.0,734.0,341.0,0.45,1,11.7,0
5571.0,2182.0,1076.0,0.16,0,11.1,0
5835.0,2073.0,500.0,0.29,0,14.1,0
5279.0,364.0,558.0,0.1,0,4.7,0
2885.0,972.0,192.0,0.29,1,12.8,0
4519.0,1463.0,790.0,0.25,1,6.2,0
4266.0,1640.0,383.0,0.33,0,4.2,0
4489.0,869.0,709.0,0.1,0,7.7,0
6221.0,1667.0,606.0,0.06,0,7.9,0
4500.0,361.0,581.0,0.4,1,6.3,0
5650.0,797.0,479.0,0.07,0,12.5,0
4162.0,1605.0,854.0,0.3,0,10.7,0
4650.0,1414.0,410.0,0.45,0,15.0,0
5517.0,1858.0,155.0,0.5,0,13.1,0
1942.0,198.0,756.0,0.28,0,13.9,0
3429.0,466.0,136.0,0.13,0,14.8,0
3181.0,202.0,96.0,0.49,1,13.7,0
2924.0,503.0,40.0,0.18,0,5.4,0
3507.0,109.0,627.0,0.0,0,6.2,0
8497.0,1159.0,457.0,0.32,1,8.8,0
2610.0,1209.0,460.0,0.33,0,8.0,0
6530.0,1482.0,327.0,0.53,0,14.6,0
1735.0,908.0,1026.0,0.09,0,10.3,1
3403.0,107.0,297.0,0.25,0,14.5,0
4365.0,1515.0,426.0,0.61,0,8.6,0
5394.0,214.0,969.0,0.06,1,14.9,0
5742.0,1919.0,858.0,0.17,0,4.9,0
5983.0,148.0,960.0,0.35,0,9.3,0
3380.0,1214.0,748.0,0.46,0,14.8,0
3193.0,1979.0,1280.0,0.26,0,9.4,0
