Date,Well_ID,Test_Rate_BOPD
2014-01-08,Well_01,544.8
2014-02-01,Well_01,497.87
2014-03-09,Well_01,502.64
2014-04-16,Well_01,470.37
2014-05-20,Well_01,442.82
2014-06-21,Well_01,490.51
2014-07-03,Well_01,477.39
2014-08-01,Well_01,439.92
2014-09-16,Well_01,498.35
2014-10-01,Well_01,456.93
2014-11-09,Well_01,425.25
2014-12-16,Well_01,446.4
2014-12-31,Well_01,426.71
2015-02-01,Well_01,415.21
2015-03-06,Well_01,427.89
2015-04-13,Well_01,429.24
2015-04-30,Well_01,418.95
2015-06-15,Well_01,410.16
2015-06-28,Well_01,401.43
2015-08-11,Well_01,380.53
2015-08-29,Well_01,384.26
2015-10-11,Well_01,367.06
2015-11-07,Well_01,363.75
2015-12-02,Well_01,353.78
2016-01-14,Well_01,360.44
2016-01-25,Well_01,344.87
2016-02-27,Well_01,371.87
2016-04-04,Well_01,343.94
2016-05-12,Well_01,308.9
2016-05-27,Well_01,330.63
2016-06-19,Well_01,341.75
2016-08-03,Well_01,310.6
2016-09-10,Well_01,324.91
2016-09-26,Well_01,346.67
2016-11-10,Well_01,323.27
2016-11-25,Well_01,303.46
2017-01-03,Well_01,315.27
2017-02-03,Well_01,315.33
2017-02-24,Well_01,320.32
2017-03-16,Well_01,301.33
2017-05-03,Well_01,303.18
2017-05-22,Well_01,306.46
2017-07-01,Well_01,288.66
2017-07-15,Well_01,304.72
2017-08-16,Well_01,298.24
2017-09-21,Well_01,269.69
2017-11-03,Well_01,254.77
2017-12-01,Well_01,262.12
2017-12-28,Well_01,274.0
2018-01-22,Well_01,259.04
2018-02-21,Well_01,240.14
2018-03-17,Well_01,245.77
2018-05-01,Well_01,232.68
2018-05-13,Well_01,233.85
2018-06-23,Well_01,236.38
2018-07-27,Well_01,225.75
2018-08-20,Well_01,210.37
2018-09-15,Well_01,249.62
2018-10-12,Well_01,231.51
2018-11-25,Well_01,216.17
2018-12-17,Well_01,215.7
2019-01-16,Well_01,210.25
2019-02-13,Well_01,202.42
2019-03-07,Well_01,243.12
2019-04-09,Well_01,241.4
2019-05-28,Well_01,232.96
2019-06-28,Well_01,210.57
2019-07-25,Well_01,207.93
2019-08-27,Well_01,192.14
2019-09-20,Well_01,198.95
2019-10-03,Well_01,184.24
2019-11-11,Well_01,200.75
2019-12-03,Well_01,194.33
2020-01-10,Well_01,198.03
2020-02-14,Well_01,185.28
2020-03-23,Well_01,178.79
2020-04-04,Well_01,171.97
2020-05-13,Well_01,187.21
2020-06-01,Well_01,179.49
2020-07-16,Well_01,165.59
2020-08-07,Well_01,174.33
2020-09-18,Well_01,186.53
2020-10-03,Well_01,155.39
2020-11-15,Well_01,174.66
2020-12-02,Well_01,160.42
2021-01-09,Well_01,175.65
2021-01-26,Well_01,162.48
2021-03-07,Well_01,150.22
2021-04-05,Well_01,168.61
2021-04-24,Well_01,152.63
2021-05-28,Well_01,171.48
2021-07-05,Well_01,140.51
2021-08-16,Well_01,138.21
2021-09-10,Well_01,145.8
2021-09-24,Well_01,143.97
2021-11-14,Well_01,133.41
